bank,family,key,truth_seed,radial_cells,azimuthal_cells,n_ages_scored,chose_global_maximum_fraction,worst_cells
validation,circular_hotspot_trajectory,selection|oracle_known|0,7730451268865837719,0.11524455813102834,0.1250026702773171,61,1.0,0.1250026702773171
validation,circular_hotspot_trajectory,selection|oracle_known|1,8497157164746860744,0.2528078934764011,0.12811184953469296,61,1.0,0.2528078934764011
validation,circular_hotspot_trajectory,selection|oracle_known|2,6028530031131473541,0.06102528875571693,0.11244641945389483,61,1.0,0.11244641945389483
validation,circular_hotspot_trajectory,selection|oracle_known|3,4852923277069843527,0.23809523809523697,0.12280254849199299,61,1.0,0.23809523809523697
validation,circular_hotspot_trajectory,selection|oracle_known|4,2694870209708393951,0.1451718590029734,0.12538568117317894,61,1.0,0.1451718590029734
validation,circular_hotspot_trajectory,selection|oracle_known|5,6771220208772450107,0.10404775726090075,0.1285831475668989,61,1.0,0.1285831475668989
validation,circular_hotspot_trajectory,selection|oracle_known|6,8430421313386786920,0.08645824101839064,0.12217635618900546,61,1.0,0.12217635618900546
validation,circular_hotspot_trajectory,selection|oracle_known|7,7701346100861936227,0.23349134801739974,0.1280440214011951,61,1.0,0.23349134801739974
validation,circular_hotspot_trajectory,selection|estimated_from_data|0,4996590990621744459,0.23809523809523697,0.12297639415594108,61,1.0,0.23809523809523697
validation,circular_hotspot_trajectory,selection|estimated_from_data|1,1665831284099412482,0.13385767520698777,0.1299460625907333,61,1.0,0.13385767520698777
validation,circular_hotspot_trajectory,selection|estimated_from_data|2,6295517799393546427,0.10889812335634717,0.1278518353856643,61,1.0,0.1278518353856643
validation,circular_hotspot_trajectory,selection|estimated_from_data|3,8934441945533995476,0.09995900119678489,0.13174176404640991,61,1.0,0.13174176404640991
validation,circular_hotspot_trajectory,selection|estimated_from_data|4,3999452142354432625,0.13348568278579184,0.10289461107301298,61,1.0,0.13348568278579184
validation,circular_hotspot_trajectory,selection|estimated_from_data|5,6260379030961268337,0.1007041683531195,0.12522524047566314,61,1.0,0.12522524047566314
validation,circular_hotspot_trajectory,selection|estimated_from_data|6,2035322425165538495,0.16560442785753673,0.12428995777165183,61,1.0,0.16560442785753673
validation,circular_hotspot_trajectory,selection|estimated_from_data|7,4935962449230843777,0.10583570560316294,0.12853645949344797,61,1.0,0.12853645949344797
validation,circular_hotspot_trajectory,selection|joint_inversion|0,1147244449153343397,0.19789212985857826,0.12864504174836408,61,1.0,0.19789212985857826
validation,circular_hotspot_trajectory,selection|joint_inversion|1,5816944143116133717,0.087659954995771,0.1283398283187582,61,1.0,0.1283398283187582
validation,circular_hotspot_trajectory,selection|joint_inversion|2,8706504264666855097,0.35494668563466164,0.12693668121699028,61,1.0,0.35494668563466164
validation,circular_hotspot_trajectory,selection|joint_inversion|3,5206916904693848546,0.47619047619047566,0.12876633261534548,61,1.0,0.47619047619047566
validation,circular_hotspot_trajectory,selection|joint_inversion|4,8521819261114815901,0.33163866648882767,0.1255478612498515,61,1.0,0.33163866648882767
validation,circular_hotspot_trajectory,selection|joint_inversion|5,7975368311482307966,0.07416432091566004,0.12256362340524095,61,1.0,0.12256362340524095
validation,circular_hotspot_trajectory,selection|joint_inversion|6,574839800380888433,0.1762024296305775,0.12485728256133864,61,1.0,0.1762024296305775
validation,circular_hotspot_trajectory,selection|joint_inversion|7,242270034809075720,0.023469113603898726,0.1303958446586339,61,1.0,0.1303958446586339
validation,circular_hotspot_trajectory,pilot|oracle_known|0,5809286653534273400,0.042701462525827225,0.12467670710535517,61,1.0,0.12467670710535517
validation,circular_hotspot_trajectory,pilot|oracle_known|1,7746487538076232313,0.285439573462267,0.12586392297380344,61,1.0,0.285439573462267
validation,circular_hotspot_trajectory,pilot|oracle_known|2,2903837814782815540,0.26162449050499353,0.11501553538392881,61,1.0,0.26162449050499353
validation,circular_hotspot_trajectory,pilot|oracle_known|3,4603759326221825254,0.23494446640589883,0.12866588147665364,61,1.0,0.23494446640589883
validation,circular_hotspot_trajectory,pilot|oracle_known|4,4203717154962743655,0.0820209601090983,0.12497256273006044,61,1.0,0.12497256273006044
validation,circular_hotspot_trajectory,pilot|oracle_known|5,2445782061194557265,0.09788366579693511,0.12843900797154367,61,1.0,0.12843900797154367
validation,circular_hotspot_trajectory,pilot|oracle_known|6,444029954697296541,0.07944958660804978,0.12259825505820988,61,1.0,0.12259825505820988
validation,circular_hotspot_trajectory,pilot|oracle_known|7,5001347991549469063,0.04452485380976396,0.12717880605888676,61,1.0,0.12717880605888676
validation,circular_hotspot_trajectory,pilot|estimated_from_data|0,7757050372711884034,0.047587781848782776,0.1313930645402565,61,1.0,0.1313930645402565
validation,circular_hotspot_trajectory,pilot|estimated_from_data|1,2267723893484889725,0.12328905758206496,0.12898619040857076,61,1.0,0.12898619040857076
validation,circular_hotspot_trajectory,pilot|estimated_from_data|2,5264552862020708881,0.16208715827035086,0.12499770397912251,61,1.0,0.16208715827035086
validation,circular_hotspot_trajectory,pilot|estimated_from_data|3,8258742820980097723,0.16067623304496548,0.12454857930300359,61,1.0,0.16067623304496548
validation,circular_hotspot_trajectory,pilot|estimated_from_data|4,8130420777034133625,0.011656330449079101,0.1231071335196667,61,1.0,0.1231071335196667
validation,circular_hotspot_trajectory,pilot|estimated_from_data|5,5052451146571390025,0.138702126595438,0.12679069020720724,61,1.0,0.138702126595438
validation,circular_hotspot_trajectory,pilot|estimated_from_data|6,3085329448788245400,0.017277114858259685,0.12601620737694202,61,1.0,0.12601620737694202
validation,circular_hotspot_trajectory,pilot|estimated_from_data|7,2852500807921898065,0.1499379625081897,0.12700264874192427,61,1.0,0.1499379625081897
validation,circular_hotspot_trajectory,pilot|joint_inversion|0,2347216061200556420,0.3022347005373103,0.12463880924475314,61,1.0,0.3022347005373103
validation,circular_hotspot_trajectory,pilot|joint_inversion|1,6653676528787461662,0.2697651399556507,0.1275381243201537,61,1.0,0.2697651399556507
validation,circular_hotspot_trajectory,pilot|joint_inversion|2,3581425467186865732,0.33256296896570686,0.1256534736079425,61,1.0,0.33256296896570686
validation,circular_hotspot_trajectory,pilot|joint_inversion|3,8745584423966257309,0.23809523809523697,0.1274552771060883,61,1.0,0.23809523809523697
validation,circular_hotspot_trajectory,pilot|joint_inversion|4,1483723851557543550,0.03130135598326893,0.1267922109307533,61,1.0,0.1267922109307533
validation,circular_hotspot_trajectory,pilot|joint_inversion|5,7802593046536154652,0.23809523809523697,0.1241924390524018,61,1.0,0.23809523809523697
validation,circular_hotspot_trajectory,pilot|joint_inversion|6,8830232401313321564,0.17860520745112454,0.12135326586266827,61,1.0,0.17860520745112454
validation,circular_hotspot_trajectory,pilot|joint_inversion|7,3567626982421379479,0.04854097228605217,0.12388213530482384,61,1.0,0.12388213530482384
validation,two_hotspot_trajectories,selection|oracle_known|0,4600534593729513544,0.006493199535361779,0.1267789810263796,61,1.0,0.1267789810263796
validation,two_hotspot_trajectories,selection|oracle_known|1,9018983324504137075,0.25938582911712804,0.1275509067932503,61,1.0,0.25938582911712804
validation,two_hotspot_trajectories,selection|oracle_known|2,33713436288145854,0.14184470657389256,0.12275945911167459,61,1.0,0.14184470657389256
validation,two_hotspot_trajectories,selection|oracle_known|3,9037946883235744307,0.22862128489433273,0.13392743490482775,61,1.0,0.22862128489433273
validation,two_hotspot_trajectories,selection|oracle_known|4,3787069546011409807,0.13458300578744659,0.1278029533443203,61,1.0,0.13458300578744659
validation,two_hotspot_trajectories,selection|oracle_known|5,4436817060572819312,0.08867609805797308,0.1255445833226711,61,1.0,0.1255445833226711
validation,two_hotspot_trajectories,selection|oracle_known|6,4678824006682813293,0.25428465776629344,0.12165290616074338,61,1.0,0.25428465776629344
validation,two_hotspot_trajectories,selection|oracle_known|7,7648264487883263985,0.188741670185792,0.12595851649936146,61,1.0,0.188741670185792
validation,two_hotspot_trajectories,selection|estimated_from_data|0,8439690329757253294,0.03345780933222603,0.12199456077652314,61,1.0,0.12199456077652314
validation,two_hotspot_trajectories,selection|estimated_from_data|1,638889178943561269,0.3934638434715295,0.13482445122376113,61,1.0,0.3934638434715295
validation,two_hotspot_trajectories,selection|estimated_from_data|2,2054759031539173825,0.2553659145740872,0.12494209157047492,61,1.0,0.2553659145740872
validation,two_hotspot_trajectories,selection|estimated_from_data|3,6162855007507193648,0.12616993002451862,0.2954873683890171,61,0.0,0.2954873683890171
validation,two_hotspot_trajectories,selection|estimated_from_data|4,2544726603047244302,0.3266917876840559,0.31283770574565883,61,1.0,0.3266917876840559
validation,two_hotspot_trajectories,selection|estimated_from_data|5,8451605382229588826,0.05289161301489625,0.12746366042221857,61,1.0,0.12746366042221857
validation,two_hotspot_trajectories,selection|estimated_from_data|6,3651605429241805046,0.20518228478931796,0.1269692509521194,61,0.0,0.20518228478931796
validation,two_hotspot_trajectories,selection|estimated_from_data|7,3100410745343406261,0.11755640250407703,0.11350350305853446,61,1.0,0.11755640250407703
validation,two_hotspot_trajectories,selection|joint_inversion|0,3771463535611600472,0.3874725216997851,0.11887584311754344,61,0.0,0.3874725216997851
validation,two_hotspot_trajectories,selection|joint_inversion|1,3412002169120716347,0.30561030351607044,0.12111452266452516,61,1.0,0.30561030351607044
validation,two_hotspot_trajectories,selection|joint_inversion|2,25076511652957641,0.4057817781928607,0.2869994458464717,61,1.0,0.4057817781928607
validation,two_hotspot_trajectories,selection|joint_inversion|3,6862429247931339829,0.06889006439688311,0.1318118857740527,61,1.0,0.1318118857740527
validation,two_hotspot_trajectories,selection|joint_inversion|4,6938197618547226837,0.21271933581697958,0.1266412221857774,61,1.0,0.21271933581697958
validation,two_hotspot_trajectories,selection|joint_inversion|5,2548536556242076683,0.07007475004636787,0.12494029575656007,61,0.0,0.12494029575656007
validation,two_hotspot_trajectories,selection|joint_inversion|6,1401889075491258535,0.18163587087197747,0.12337935250231312,61,0.0,0.18163587087197747
validation,two_hotspot_trajectories,selection|joint_inversion|7,2878150581532265481,0.2896391141739403,0.1273249363205257,61,0.0,0.2896391141739403
validation,two_hotspot_trajectories,pilot|oracle_known|0,6556299623549247645,0.24913374983598355,0.12497167076717693,61,1.0,0.24913374983598355
validation,two_hotspot_trajectories,pilot|oracle_known|1,8104007394158444299,0.19019065390512635,0.12134025937846556,61,0.0,0.19019065390512635
validation,two_hotspot_trajectories,pilot|oracle_known|2,2563100660348059338,0.08784609992766207,0.12411427060313794,61,0.0,0.12411427060313794
validation,two_hotspot_trajectories,pilot|oracle_known|3,6628064437374288670,0.3739306468573852,0.1639949166500934,61,1.0,0.3739306468573852
validation,two_hotspot_trajectories,pilot|oracle_known|4,2346969807676511132,0.2767733730352379,0.121014950725398,61,1.0,0.2767733730352379
validation,two_hotspot_trajectories,pilot|oracle_known|5,4403101011614426816,0.23809523809523697,0.12291231192428495,61,1.0,0.23809523809523697
validation,two_hotspot_trajectories,pilot|oracle_known|6,849388975557919553,0.04696784332860305,0.12600170657340617,61,1.0,0.12600170657340617
validation,two_hotspot_trajectories,pilot|oracle_known|7,4544193244254679242,0.09395198606391321,0.1305963864238955,61,1.0,0.1305963864238955
validation,two_hotspot_trajectories,pilot|estimated_from_data|0,8709785396191439251,0.07447150078794568,0.12831790208909205,61,1.0,0.12831790208909205
validation,two_hotspot_trajectories,pilot|estimated_from_data|1,6133741432161492574,0.23809523809523697,0.4154289233828591,61,1.0,0.4154289233828591
validation,two_hotspot_trajectories,pilot|estimated_from_data|2,8851479567895168680,0.0,0.1270068172995727,61,0.0,0.1270068172995727
validation,two_hotspot_trajectories,pilot|estimated_from_data|3,1704019994160268467,0.010252637378347158,0.12731946100084354,61,1.0,0.12731946100084354
validation,two_hotspot_trajectories,pilot|estimated_from_data|4,6343732170981066395,0.027193117142487833,0.1309680365607598,61,1.0,0.1309680365607598
validation,two_hotspot_trajectories,pilot|estimated_from_data|5,4653978713401106885,0.17001653614102594,0.1234563885468226,61,1.0,0.17001653614102594
validation,two_hotspot_trajectories,pilot|estimated_from_data|6,1843108405357291109,0.10707871500839682,0.12545773805848645,61,1.0,0.12545773805848645
validation,two_hotspot_trajectories,pilot|estimated_from_data|7,1186815406211195980,0.05340071853802307,0.12688130246530163,61,0.0,0.12688130246530163
validation,two_hotspot_trajectories,pilot|joint_inversion|0,6040790484873237186,0.06541794414522786,0.12074027208799387,61,1.0,0.12074027208799387
validation,two_hotspot_trajectories,pilot|joint_inversion|1,8747232831505555981,0.059158023588878395,0.12959029115680454,61,1.0,0.12959029115680454
validation,two_hotspot_trajectories,pilot|joint_inversion|2,2302021597063594944,0.046889168448860166,0.13535699341275384,61,0.3770491803278688,0.13535699341275384
validation,two_hotspot_trajectories,pilot|joint_inversion|3,7393485904332582367,0.130215633918876,0.1252872442641745,61,1.0,0.130215633918876
validation,two_hotspot_trajectories,pilot|joint_inversion|4,287681189021757789,0.07352952656195146,0.1267883454584728,61,0.0,0.1267883454584728
validation,two_hotspot_trajectories,pilot|joint_inversion|5,7463041733996682999,0.23809523809523697,0.12958535016251269,61,0.0,0.23809523809523697
validation,two_hotspot_trajectories,pilot|joint_inversion|6,8856609413880766892,0.11217052092661499,0.12685443837101396,61,0.0,0.12685443837101396
validation,two_hotspot_trajectories,pilot|joint_inversion|7,6183898009985042179,0.273861534952438,0.15246163705657712,61,1.0,0.273861534952438
validation,m1_rotating_crescent,selection|oracle_known|0,3931947579445605105,0.2657513642096713,0.12416528926695716,61,1.0,0.2657513642096713
